Date,Avg Test Delay (Days),Effective Admin Date,Oldest Test Reported,Test Specs Repo,Test Specs Admin,Pos Specs Repo,Pos Specs Admin,7d Avg Test Delay,7d Avg Pos Delay,7d Avg Test Specs,7d Avg Pos Specs,7d Avg Spec Pos Rate,7d Avg Case Rate,Tests Delayed 1-2d,3-4d,5-7d,8-14d,15+d,Pos Tests Delayed 1-2d,3-4d,5-7d,8-14d,15+d,Tests Reported (Repo),New Cases Repo
2020-11-08,4.38716760185411,2020-11-04,2020-08-27,7148,3947,322,225,4.612616161174085,5.440793754066363,9555.42857142857,421.0,0.04405872503289081,0.03318241022142281,1308,1956,386,246,40,19,123,59,11,4,7148,512
2020-11-07,4.984454898752301,2020-11-03,2020-03-27,15061,4706,698,263,4.639939396613859,5.4208084824387015,9472.714285714286,412.14285714285717,0.043508422687719615,0.028590742191700845,1299,2317,604,335,43,20,109,120,11,-1,15061,322
2020-11-06,4.364637305699482,2020-11-02,2020-06-26,8050,10464,344,510,4.6105495286160405,5.5156302521008405,9423.285714285714,406.85714285714283,0.04317571972166214,0.02875571990611756,3055,5440,1247,406,30,25,265,152,35,-1,8050,309
2020-11-05,4.24927797833935,2020-11-01,2020-06-09,12034,10730,344,555,4.643223398768167,5.655910079767947,9193.0,375.57142857142856,0.04085406598188062,0.02700386462493734,2704,5733,1646,362,3,27,316,137,56,3,12034,271
2020-11-04,4.654807214959457,2020-10-31,2020-06-26,9881,11955,299,508,4.666404333132725,5.691333597150772,9043.42857142857,344.7142857142857,0.03811765449260711,0.02856240569844556,3144,6093,1523,495,453,23,342,55,28,7,9881,237
2020-11-03,5.001106357869892,2020-10-29,2020-05-02,7261,13426,258,449,4.8339596962526485,5.786195286195286,9007.57142857143,322.57142857142856,0.03581114300667692,0.0288870310749035,3105,5421,3190,616,784,15,209,195,20,5,7261,306
2020-11-02,4.6155317202960005,2020-10-29,2020-05-31,5057,11660,261,437,4.759802568557094,5.854704797047971,8564.857142857143,293.14285714285717,0.03422624011742336,0.028065730547576145,4516,5504,908,229,423,29,296,81,22,-5,5057,183
2020-11-01,4.876661951909477,2020-10-28,2020-07-22,7747,3368,307,163,4.758582632397451,5.899801587301587,8332.285714285714,275.0,0.03300414909302884,0.02596309267241379,1472,1402,260,30,102,15,89,44,12,-3,7747,233
2020-10-31,4.572546389447798,2020-10-27,2020-09-22,9193,4360,339,226,4.703921041127216,5.762481089258699,8299.285714285714,272.2857142857143,0.03280833118168517,0.027229931925170186,1125,2458,610,25,109,12,119,79,4,7,9193,164
2020-10-30,4.555519161480511,2020-10-26,2020-05-14,10670,8852,135,291,4.726868222037999,5.657098923628908,8246.714285714286,267.57142857142856,0.032445822578689346,0.031506520816808395,2776,4289,1171,199,109,16,161,86,20,-3,10670,276
2020-10-29,4.355945810336177,2020-10-25,2020-05-08,7189,9683,344,339,4.838809280109178,5.617737003058104,8185.428571428572,270.2857142857143,0.033020349750427586,0.0297205078962579,2917,5331,641,337,153,8,235,53,37,0,7189,229
2020-10-28,5.561882431753475,2020-10-23,2020-04-22,9102,11704,223,353,5.017161999656416,5.842374616171955,8126.571428571428,268.0,0.0329782371761066,0.026937981187797676,2054,6182,1396,1419,501,19,209,81,20,3,9102,233
2020-10-27,4.614585319351764,2020-10-23,2020-05-05,7090,10327,335,243,5.024009835777641,5.958227203260316,7951.0,268.7142857142857,0.033796287978151894,0.02855670469488574,2784,5463,1144,668,140,24,124,71,9,-2,7089,255
2020-10-26,4.583178665624695,2020-10-22,2020-07-06,8401,10032,234,310,5.014553014553014,6.075147347740668,8121.714285714285,278.42857142857144,0.03428199535636389,0.025718372931956713,2940,5321,888,706,113,32,194,70,6,5,8402,152
2020-10-25,3.8753117206982544,2020-10-22,2020-08-26,5498,3137,265,144,5.009397924343329,6.150651859005311,8241.285714285714,282.57142857142856,0.03428729913848394,0.025762681132046966,1381,1453,221,49,29,8,99,34,1,-1,5498,247
2020-10-24,4.89113492450073,2020-10-20,2020-03-18,6261,3992,306,193,5.052099336518495,6.345893719806763,8248.857142857143,281.85714285714283,0.034169235565099924,0.024471075602899836,562,2615,648,102,41,10,99,80,-1,-1,6261,316
2020-10-23,5.302583025830258,2020-10-18,2020-07-03,10092,8423,422,310,5.0189297907582056,6.3565175097276265,8251.285714285714,281.2857142857143,0.03408992537959452,0.020093761473071816,1573,4801,1479,373,115,15,187,89,1,1,10092,162
2020-10-22,5.421768707482993,2020-10-17,2020-03-13,12135,9271,215,323,4.966762265697019,6.3288822947576655,8189.857142857143,278.42857142857144,0.03399675556873485,0.02033146625581362,2773,4326,1598,94,426,21,224,54,5,3,12135,213
2020-10-21,5.663541764319865,2020-10-16,2020-04-10,6797,10475,237,358,4.763312278272908,6.106007067137809,8094.142857142857,274.7142857142857,0.03393988598457438,0.02158020750199521,2728,4555,1819,112,844,16,225,66,11,8,6797,262
2020-10-20,4.611857774753317,2020-10-16,2020-05-01,15127,11522,297,311,4.586289069245381,5.893028206492815,8124.714285714285,261.42857142857144,0.03217695567316653,0.02085600870734362,2519,7114,832,216,207,20,226,39,17,3,15127,302
2020-10-19,4.592963029112341,2020-10-15,2020-06-17,10271,10869,338,339,4.683044266114419,5.747205960617349,8144.571428571428,263.0,0.032291447414579386,0.022203807981317915,2908,6164,1236,409,131,14,183,130,6,5,10271,203
2020-10-18,4.671241232082952,2020-10-14,2020-09-02,6907,3190,350,139,4.747839983141332,5.766904892798241,8027.428571428572,255.42857142857142,0.031819476082004555,0.02102084775751981,1219,1502,346,50,54,16,72,30,2,3,6907,196
2020-10-17,4.402574894775935,2020-10-13,2020-04-27,9489,4009,225,189,4.830598779153876,5.751399776035834,8001.0,251.85714285714286,0.03147820808113272,0.0230072792531204,773,2660,369,14,111,8,110,50,5,5,9489,85
2020-10-16,4.945200395843642,2020-10-12,2020-05-27,8723,7993,145,290,4.97570942509383,5.873808188446438,8049.142857142857,251.57142857142858,0.031254437029674856,0.026679268790410927,1545,4506,1434,113,229,12,142,95,29,5,8723,151
2020-10-15,4.1212052042912575,2020-10-11,2020-05-01,5336,8601,185,297,5.094228319109203,5.861222158766419,8086.714285714285,246.57142857142858,0.030490928683731697,0.02705854406461226,2179,4830,1394,60,91,32,137,100,13,3,5336,153
2020-10-14,4.703206078576724,2020-10-10,2020-05-02,6623,10689,189,265,5.252882599580713,5.8560135516657255,8089.142857142857,249.71428571428572,0.030870302345295284,0.023961229533518688,2337,4747,2377,91,196,18,107,126,4,0,6623,213
2020-10-13,5.087269951658044,2020-10-08,2020-04-23,5750,11661,299,322,5.330112834978843,5.823463056965595,8012.714285714285,250.57142857142858,0.03127172885949117,0.022440500124456697,3107,4047,2448,1113,190,17,157,128,7,4,5750,178
2020-10-12,4.9459644993625576,2020-10-08,2020-04-30,9168,10049,166,286,5.345322223394157,5.930894308943089,8034.142857142857,243.28571428571428,0.030281477266665482,0.021544258987876597,3345,3012,1833,1712,65,18,139,49,41,4,9168,117
2020-10-11,6.219423268147166,2020-10-05,2020-07-07,4504,3005,220,114,5.630165618634311,6.100117785630153,7963.285714285715,239.85714285714286,0.030120373858601078,0.023324633690224205,1006,629,229,922,120,13,33,4,51,3,4504,244
2020-10-10,6.3266285714285715,2020-10-04,2020-08-03,6449,4346,297,187,5.708386706518645,6.105138806851742,7928.285714285715,239.14285714285714,0.03016324912609463,0.02468980021030494,935,1417,222,1473,111,12,92,18,56,7,6449,186
2020-10-09,5.758220734186297,2020-10-04,2020-07-14,8477,8256,230,255,5.676412798557909,6.32,7824.142857142857,232.42857142857142,0.029706585842356078,0.02632256403655554,1839,3649,1551,983,214,15,119,98,11,6,8477,162
2020-10-08,5.15807007466973,2020-10-03,2020-06-04,10821,8618,203,319,5.9092444069227525,6.920924574209246,7690.428571428572,232.0,0.03016736945739602,0.02642550455290286,2312,3624,1693,412,239,21,169,76,17,5,10821,141
2020-10-07,5.101830218068536,2020-10-02,2020-05-01,7058,10154,162,271,5.99189374333993,8.04040404040404,7418.714285714285,222.85714285714286,0.03003986058423678,0.026918826497633393,2832,4402,2302,363,209,12,182,35,1,3,7058,144
2020-10-06,5.163000752697164,2020-10-01,2020-08-18,6066,11811,156,271,6.807771879147475,8.94949494949495,7187.285714285715,222.71428571428572,0.03098725924748067,0.02889152213724012,2866,6592,711,94,863,18,161,60,25,5,6066,138
2020-10-05,6.574953921769404,2020-09-29,2020-07-15,5286,9553,127,262,8.932300744731421,9.634686346863468,6821.428571428572,228.57142857142858,0.033507853403141365,0.02767231924407323,3260,4610,383,373,914,13,134,82,12,16,5286,120
2020-10-04,7.859205776173285,2020-09-27,2020-09-02,3393,2760,174,109,11.255496252336268,10.149390243902438,6699.714285714285,230.42857142857142,0.03439379077999062,0.026486756621689155,988,1062,361,17,324,12,53,30,1,10,3393,283
2020-10-03,5.9640307523338825,2020-09-28,2020-06-11,5513,3617,437,140,11.461757275194161,10.187911430281268,6849.857142857143,234.42857142857142,0.03422386285428267,0.025904547374348868,1128,1818,330,28,197,9,89,23,8,11,5513,239
2020-10-02,7.48935593220339,2020-09-25,2020-07-10,10074,7320,290,252,11.330219154950258,9.976590636254501,6981.714285714285,234.0,0.03351612375184155,0.022880189977195195,2242,3517,793,210,489,24,114,60,19,18,10074,209
2020-10-01,5.58493353028065,2020-09-26,2020-03-17,10569,6716,274,255,11.066586856759354,9.802949852507375,7048.571428571428,238.28571428571428,0.033806242399675716,0.02429631307696664,2674,2441,1110,53,325,12,140,50,19,20,10569,158
2020-09-30,9.638566324251897,2020-09-21,2020-04-01,5514,8534,181,270,10.853874145735332,9.31175468483816,7221.142857142857,248.28571428571428,0.03438316056025956,0.023714565004887587,3139,3630,466,61,714,13,166,25,24,22,5514,194
2020-09-29,14.62262467659916,2020-09-15,2020-02-29,7063,9250,176,312,10.060734752353664,9.824736550194121,7606.142857142857,254.14285714285714,0.033412843002836055,0.021743555580229095,2763,5405,219,213,591,15,192,62,10,31,7063,109
2020-09-28,17.660016104500315,2020-09-11,2020-07-04,7899,8701,145,275,8.363597965838247,9.55291454442558,7955.857142857143,249.0,0.03129769621662387,0.023665831625294162,3864,3739,503,96,482,15,162,61,-3,26,7899,133
2020-09-27,11.630283325592197,2020-09-16,2020-06-29,3089,3811,239,137,5.867005928335344,9.331257078142695,8004.571428571428,248.28571428571428,0.031017989720159907,0.02417128405119988,1219,2069,288,10,203,13,64,43,0,7,3089,246
2020-09-26,5.663254425250586,2020-09-21,2020-08-15,8851,4540,323,137,5.341487437545889,9.593821510297483,7882.142857142857,246.14285714285714,0.03122791119166289,0.022484161449814827,729,3286,345,13,82,5,64,48,9,5,8851,165
2020-09-25,5.988659022931206,2020-09-20,2020-04-06,9986,7788,201,282,5.235565272843218,9.626126126126126,7764.857142857143,250.0,0.03219634249549251,0.024310588053413726,2751,3823,631,117,143,18,136,84,28,16,9986,282
2020-09-24,4.909831953850013,2020-09-20,2020-06-18,8748,7924,317,325,5.111113193052146,9.784802784222737,7578.714285714285,242.57142857142858,0.03200693672126822,0.024167572374271317,2927,3146,985,553,263,18,190,67,27,18,8748,84
2020-09-23,5.7541100151070825,2020-09-18,2020-06-07,8403,11229,78,311,5.100788699675903,10.697313432835822,7573.857142857143,234.71428571428572,0.030990059792142144,0.023716367816944504,3459,5694,786,700,528,27,150,60,29,35,8403,156
2020-09-22,5.869199388067313,2020-09-17,2020-07-28,5716,11698,135,276,4.81131931166348,9.96638141809291,7414.571428571428,223.0,0.030075912296250628,0.02282003374027246,3363,6341,760,713,482,12,164,72,17,12,5716,181
2020-09-21,4.126703740050158,2020-09-17,2020-04-21,7004,9042,190,270,4.499665433362198,10.211478477854024,7207.142857142857,217.57142857142858,0.030188305252725475,0.02212205895609844,3578,4042,1004,328,69,15,128,77,33,8,7004,138
2020-09-20,4.339068825910931,2020-09-16,2020-08-23,4485,2954,159,122,4.527710505774273,11.21875,7089.714285714285,213.14285714285714,0.030063673732570323,0.01989778893942853,1322,1234,127,43,75,15,62,15,14,11,4485,190
2020-09-19,4.188320385748727,2020-09-15,2020-04-17,7405,3719,273,164,5.258218419728234,11.678042498390212,7047.714285714285,211.0,0.029938784611018773,0.019823670852257547,1087,2197,228,70,101,6,94,39,7,18,7405,227
2020-09-18,5.143515673017824,2020-09-13,2020-05-12,8844,6485,311,230,5.6296768449381815,12.807345360824742,7012.142857142857,210.85714285714286,0.030070286238158297,0.01917365802954934,2069,3329,692,92,260,47,76,72,4,20,8844,247
2020-09-17,4.841057114228457,2020-09-13,2020-05-14,12072,7890,204,270,5.606548172242875,12.62051282051282,7328.428571428572,211.71428571428572,0.02888945203610207,0.017316663556633704,2514,3491,1198,53,360,33,122,59,8,47,12072,140
2020-09-16,4.335364655002949,2020-09-12,2020-05-11,9601,10114,139,229,5.507446296117908,11.390307793058284,7364.857142857143,207.57142857142858,0.028184040035690732,0.021919212630715605,2623,5641,1223,221,300,22,149,54,2,-6,9601,135
2020-09-15,4.481611208406305,2020-09-11,2020-06-16,6054,10246,262,238,5.594220790494011,12.019243530192435,7356.714285714285,206.14285714285714,0.02802104976988951,0.02502606882168926,3398,5485,490,253,479,23,148,39,15,13,6054,150
2020-09-14,4.257029560201874,2020-09-10,2020-06-18,8480,8220,169,239,5.677420620903489,12.055128205128206,7211.428571428572,214.14285714285714,0.029694928684627576,0.024611963725148237,3632,3680,467,260,171,21,118,39,24,30,8480,44
2020-09-13,17.87929745889387,2020-08-27,2020-07-11,3689,2660,147,107,5.8881984811028705,11.782051282051283,6360.142857142857,192.28571428571428,0.030232923788773836,0.0293951662372715,1057,982,96,156,367,9,48,24,10,16,3689,170
2020-09-12,9.389128559102675,2020-09-03,2020-04-03,5136,3470,208,163,5.084548952926436,11.444204463642908,6330.857142857143,190.0,0.030011733911002796,0.030137316309323058,909,1929,278,36,290,10,78,25,18,26,5136,147
2020-09-11,5.130822936934875,2020-09-06,2020-06-25,8558,8699,202,236,4.740723961400806,10.282481751824818,6252.142857142857,187.28571428571428,0.029955443847823605,0.03251037692842919,1883,5196,1091,88,234,13,134,54,16,9,8558,142
2020-09-10,4.240747482101686,2020-09-06,2020-06-02,7252,8145,144,241,4.715713610586011,10.580414581844174,5930.571428571428,191.14285714285714,0.032230091053620465,0.03767901234567902,3396,2849,1160,411,103,11,131,78,15,5,7252,281
2020-09-09,4.772898120672601,2020-09-05,2020-05-18,5904,10057,239,219,5.004179985247111,11.134736842105264,5629.285714285715,194.85714285714286,0.03461489658672757,0.037840354875866976,2953,5018,808,935,219,15,136,26,-5,11,5904,194
2020-09-08,4.8283129324108565,2020-09-04,2020-06-04,6853,9229,191,294,5.009464116266294,11.493197278911564,5477.571428571428,198.57142857142858,0.036251727825157135,0.03626830276526772,3781,4076,196,830,214,25,166,48,29,22,6853,151
2020-09-07,4.637086092715232,2020-09-03,2020-08-21,3363,2261,30,86,5.03329591263969,11.322959889349931,5374.571428571428,195.14285714285714,0.03630854287385041,0.03859574012629776,1075,920,122,62,82,9,28,19,6,24,3363,113
2020-09-06,4.337515176042088,2020-09-02,2020-08-10,4444,2455,277,91,4.877686286929376,10.226219512195122,6076.571428571428,222.71428571428572,0.03665130712807975,0.03590187357871647,966,1280,133,17,50,7,42,27,1,12,4444,223
2020-09-05,5.012299282541852,2020-08-31,2020-06-23,5305,2919,252,144,4.87855063962277,9.683855125844076,6094.857142857143,220.85714285714286,0.036236639789986876,0.031205405498340867,1043,1455,291,39,79,43,51,36,0,12,5305,251
2020-09-04,5.0807408479236,2020-08-30,2020-05-19,7379,6448,256,263,4.837556122103648,9.474335188620904,6095.428571428572,219.14285714285714,0.035952001499953125,0.02991187222230649,1820,3203,1035,509,-277,22,106,86,2,35,7379,313
2020-09-03,5.90183583674708,2020-08-29,2020-06-23,7555,6036,366,267,4.758082702441494,9.085187539732994,6037.428571428572,212.42857142857142,0.035185272821920396,0.03338948787061995,2060,2690,989,212,37,15,173,31,19,20,7555,299
2020-09-02,4.77999156651908,2020-08-29,2020-05-10,11064,8995,487,245,4.742844417356244,9.308077645585472,5990.714285714285,215.28571428571428,0.0359365684988673,0.03483989269584706,2450,4987,682,94,-122,17,151,49,8,-16,11064,317
2020-09-01,4.919583284560459,2020-08-28,2020-04-16,7605,8508,171,270,5.0206279097528945,9.432014833127317,5945.571428571428,222.57142857142858,0.03743482544030371,0.040726852110968076,3035,4083,214,596,549,25,151,54,33,7,7605,287
2020-08-31,3.9646832485914527,2020-08-28,2020-06-12,6339,7175,690,279,5.209150794787341,9.63586956521739,5951.857142857143,228.57142857142858,0.03840337949739577,0.04319876077064575,2713,3774,276,278,127,20,185,51,10,11,6339,94
2020-08-30,4.376738794435858,2020-08-26,2020-03-30,12916,2583,181,78,5.406400909004829,10.456151035322778,6014.857142857143,226.0,0.03757362720881626,0.04661699179990265,1160,1191,134,35,62,9,33,33,2,0,12916,254
2020-08-29,4.391527160915613,2020-08-25,2020-04-18,13069,2923,533,132,5.363119395941482,10.883284457478005,6034.714285714285,235.42857142857142,0.03901238074947329,0.05453964340341986,1069,1539,190,47,73,9,62,58,1,1,13069,408
2020-08-28,4.5442514474772535,2020-08-24,2020-07-08,812,6042,192,216,5.374671299774605,11.299203640500568,6065.0,242.85714285714286,0.04004239783299965,0.06891940830710087,1568,3552,542,165,140,26,122,55,4,7,812,323
2020-08-27,5.947177628171931,2020-08-22,2020-05-23,7093,5709,187,287,5.436095522107686,11.136363636363637,6064.285714285715,261.14285714285717,0.04306242638398115,0.0591642435043617,478,4119,652,128,310,23,134,100,4,22,7093,369
2020-08-26,6.118801652892562,2020-08-20,2020-06-17,5767,8679,246,296,5.378045365443853,10.625324338349767,6113.714285714285,267.0,0.043672305822974114,0.05742552245442419,2144,4164,1497,84,484,28,148,81,3,16,5767,448
2020-08-25,5.842917251051893,2020-08-20,2020-05-31,5649,8552,397,312,5.123118983082531,10.070594210259015,6108.142857142857,273.85714285714283,0.044834763898309045,0.05310546789632414,2167,3109,1933,115,631,27,119,108,22,20,5649,335
2020-08-24,5.114259477895842,2020-08-19,2020-06-16,8108,7616,191,261,4.985692699971668,10.120319520718922,6044.428571428572,277.85714285714283,0.04596913332230389,0.052477363353968846,2599,3255,572,446,252,15,148,74,8,15,8108,353
2020-08-23,3.7547723935389135,2020-08-20,2020-07-09,3305,2722,316,144,4.921304286980455,10.928329297820824,6118.571428571428,286.2857142857143,0.046789633434508524,0.05153219327441754,1325,1128,141,48,40,20,86,25,-1,13,3305,153
2020-08-22,4.613889773813316,2020-08-18,2020-07-08,5163,3135,298,184,4.9599609375,10.707820954254796,6137.142857142857,281.85714285714283,0.04592644320297951,0.051603875590985226,881,1914,180,83,60,15,89,65,4,8,5163,493
2020-08-21,4.9766556291390724,2020-08-17,2020-07-09,7559,6037,492,344,5.095141935334122,10.587052476704267,6147.714285714285,283.2857142857143,0.0460798438444021,0.04925139485409224,1682,3206,596,313,135,13,197,118,11,-1,7559,372
2020-08-20,5.51419610432486,2020-08-15,2020-03-31,9429,6055,290,328,5.367736843327066,11.006727534839019,6146.714285714285,289.57142857142856,0.047109954214795365,0.05141125283552118,1821,2527,763,482,396,57,159,74,15,14,9429,429
2020-08-19,4.863216266173752,2020-08-15,2020-03-26,6545,8640,227,344,5.556475766926847,11.13544536271809,6289.0,302.57142857142856,0.048111214592372165,0.04982734934838303,2059,4984,677,682,168,38,184,84,16,3,6545,295
2020-08-18,5.164736323311977,2020-08-13,2020-05-15,5282,8106,245,340,5.902757295437279,11.15007012622721,6387.714285714285,299.7142857142857,0.04692042760656618,0.04330313840893024,1752,5050,227,505,220,42,213,57,14,11,5282,287
2020-08-17,4.766981943250215,2020-08-13,2020-04-17,6282,8135,54,320,6.2640059548569305,11.934070796460176,6519.714285714285,316.7142857142857,0.048577939436434556,0.055286193094920444,2509,4647,338,496,141,33,173,80,4,28,6282,216
2020-08-16,4.391182645206438,2020-08-12,2020-07-09,6907,2852,499,113,6.655723942915213,12.905254091300604,6460.714285714285,326.2857142857143,0.050503040353786624,0.05894029180370622,1257,1308,91,103,93,21,48,34,3,7,6907,342
2020-08-15,6.4340385812072185,2020-08-09,2020-06-24,7822,3209,668,194,6.757915450605819,13.151450511945393,6456.0,329.14285714285717,0.05098247477429634,0.05896579681466518,896,1644,426,57,182,35,90,46,4,17,7822,513
2020-08-14,6.922605236990388,2020-08-08,2020-03-31,11515,6030,525,388,6.7622660708755475,13.326453243470935,6452.857142857143,333.0,0.05160504759796325,0.05149848016680483,1326,3128,974,45,462,35,194,107,0,20,11515,683
2020-08-13,6.672905146746065,2020-08-07,2020-03-31,9513,7051,425,419,6.903428758027648,13.7616303005352,6556.714285714285,341.57142857142856,0.05209490816393229,0.046151794050953716,1849,3287,1083,125,601,39,270,42,13,24,9513,348
2020-08-12,6.573463268365817,2020-08-06,2020-05-14,13506,9331,523,324,7.429258630447086,15.702247191011235,6556.428571428572,350.14285714285717,0.053404510295239134,0.05275943868072823,1597,5688,719,178,1025,26,171,76,16,29,13506,245
2020-08-11,7.065604602279013,2020-08-04,2020-03-12,5917,9030,408,459,7.93990279313294,18.027105168052042,6841.142857142857,388.85714285714283,0.05684096224523889,0.05872713287181031,1519,5555,423,450,986,27,255,84,45,49,5917,1051
2020-08-10,6.98124191461837,2020-08-04,2020-03-31,13839,7722,1091,387,8.267801418439717,18.086160108548167,7040.428571428572,414.14285714285717,0.058823529411764705,0.04603120759837178,917,5155,580,126,912,41,75,158,14,90,13839,886
2020-08-09,5.999645390070922,2020-08-04,2020-04-07,10659,2819,1695,133,8.527883194183678,17.874150760271757,7143.0,434.2857142857143,0.06079878402431951,0.046034863736803336,900,1003,635,94,184,17,45,49,2,17,10659,565
2020-08-08,6.493421052631579,2020-08-02,2020-03-12,14665,3187,865,221,,,7221.857142857143,453.2857142857143,0.06276581013985322,0.04052393857271906,977,1109,682,74,254,6,108,49,14,28,14665,322
2020-08-07,7.864113559071418,2020-07-31,2020-03-12,6871,6757,258,448,,,7363.857142857143,470.2857142857143,0.06386404640425243,0.05832459300469698,605,3832,1142,180,697,3,225,70,52,61,6871,43
2020-08-06,10.094900849858357,2020-07-27,2020-06-24,4521,7049,30,479,,,7456.428571428572,494.85714285714283,0.06636651020212664,0.06766795865633075,97,3071,1658,529,795,5,29,318,49,71,4521,580
2020-08-05,8.883899426554919,2020-07-28,2020-05-19,3330,11324,580,595,,,7590.428571428572,513.4285714285714,0.06764157867991644,0.06405430837478156,363,2409,5208,1909,846,29,24,366,27,108,3330,65
2020-08-04,8.732153110047847,2020-07-27,2020-07-13,5075,10425,-1022,636,,,7501.142857142857,532.4285714285714,0.0709796602422488,0.0808917356819376,354,1189,4810,1599,629,24,41,353,18,49,5075,253
2020-08-03,8.632015155103007,2020-07-26,2020-04-27,3755,8440,225,528,,,7256.142857142857,529.1428571428571,0.07292343433150238,0.07866759401858016,737,2223,3285,939,690,25,45,166,77,82,3755,422
2020-08-02,0,2020-08-02,2020-03-18,17133,3371,451,266,,,7226.857142857143,547.2857142857143,0.07572942199731161,0.07084008168438843,,,,,,,,,,,17133,558
